AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,Churn,Avg_Weekly_Viewing_Hours,High_Content_Downloads,Avg_Support_Tickets,Prime_Membership,Late_Payments,Subscription_Cancelled,Negative_Feedback,Support_Interactions,Avg_Resolution_Time,Email_CTR,Search_Frequency,Exit_Without_Watching,Recommendation_Engagement,Binge_Watcher,Abandoned_Shows,Skipped_Content_Percentage,Ad_Skipped,Ad_Engagement,Refund_Requests,Downgraded_Plan,Auto_Renewal_Off,Uses_Competitor_Platforms,Internet_Speed_MBPS,Primary_Device,Predicted_Churn,Churn_Probability,AveragePurchaseValue,PurchaseFrequency,CustomerLifespan,CLV
111,8.975948417833825,996.3302743795546,Premium,Bank transfer,Yes,TV Shows,Yes,TV,18.187245382719393,157.88163029569426,0,Comedy,3.7277364591149422,3,Female,10,Yes,No,0,2.5981779118170563,0,0.75,0,0,0,4,5,6,0.1765515869024241,7,4,0,1,3,45.1086861562667,3,0,2,0,0,0,170,Laptop,0,0.0678577694235589,8.975948417833825,111,111,110592.66045613056
113,15.577759033696063,1760.286770807655,Basic,Mailed check,Yes,TV Shows,No,Mobile,13.09522290157405,167.28807117627565,28,Drama,4.927693794344524,8,Male,21,No,No,0,1.870746128796293,1,2.0,0,0,0,1,9,5,0.1347436499579804,7,5,0,1,1,12.159868676461244,0,0,0,0,1,1,8,Laptop,0,0.0632003688799463,15.577759033696063,113,113,198912.40510126503
86,5.5083130461281,473.7149219670166,Basic,Bank transfer,No,TV Shows,Yes,TV,7.38436804243872,165.02917514392772,31,Action,1.962216322565065,9,Male,8,No,No,0,1.0549097203483886,1,2.25,0,0,1,2,10,20,0.146369706006595,13,4,0,1,4,23.600153235219484,4,0,1,0,0,0,182,Mobile,0,0.0798333333333333,5.5083130461281,86,86,40739.48328916343
27,13.619623260748996,367.7298280402229,Basic,Mailed check,No,TV Shows,Yes,Computer,38.35777437641863,140.36053982025743,19,Drama,1.9883809965996853,8,Female,8,Yes,Yes,0,5.4796820537740905,1,2.0,0,0,0,2,9,21,0.1262169031232654,0,2,1,1,0,45.501631339442696,4,0,1,0,0,0,61,Mobile,0,0.0910790924899071,13.619623260748996,27,27,9928.705357086019
41,14.805409736605345,607.0217992008191,Premium,Credit card,Yes,Both,No,Mobile,34.18813185874967,178.07715300427697,14,Fantasy,1.6012422088348846,5,Female,21,No,Yes,0,4.8840188369642386,1,1.25,0,0,0,9,6,6,0.0632772648435292,4,6,1,1,1,39.86872943853134,0,0,2,0,0,1,56,Tablet,0,0.0942025593008739,14.805409736605345,41,41,24887.893767233585
10,5.055725130700995,50.55725130700995,Basic,Credit card,Yes,Both,No,Tablet,32.07837673835928,132.84061414959194,35,Comedy,4.301240907258576,3,Female,15,No,No,0,4.58262524833704,1,0.75,0,0,0,3,3,8,0.0764504340016494,9,9,0,1,3,36.90009831121846,1,0,1,0,0,0,125,Tablet,0,0.0449761904761904,5.055725130700995,10,10,505.5725130700995
68,8.14456487698756,553.8304116351542,Basic,Electronic check,No,Both,No,Mobile,25.69566812651773,55.10588976425834,23,Action,3.732564495101296,4,Male,4,Yes,No,0,3.670809732359676,1,1.0,0,0,0,9,5,19,0.1687068558574063,4,9,0,1,0,19.315249264765,1,1,1,0,0,1,160,Tablet,0,0.0275961538461538,8.14456487698756,68,68,37660.46799119048
111,13.960468726425896,1549.6120286332743,Premium,Bank transfer,Yes,Movies,No,Computer,10.226258424844795,98.01150585378724,9,Comedy,4.894700533911315,0,Male,17,Yes,No,0,1.4608940606921137,0,0.0,0,0,1,2,2,12,0.0535100506154105,14,9,1,1,3,7.133426075674571,0,0,1,0,0,0,162,Tablet,0,0.0727916666666666,13.960468726425894,111,111,172006.93517829344
36,5.971457547151656,214.97247169745964,Standard,Electronic check,Yes,TV Shows,Yes,Mobile,38.90136597053011,142.34729756269135,6,Fantasy,2.7595881320553115,8,Male,16,No,No,0,5.557337995790015,0,2.0,0,0,0,8,10,8,0.1021832129917365,1,5,1,1,0,34.04568468895216,2,1,0,1,1,0,110,Smart TV,0,0.0383333333333333,5.971457547151656,36,36,7739.008981108547
1,5.401182946370523,5.401182946370523,Basic,Mailed check,Yes,TV Shows,No,Tablet,21.798903304074077,54.66402018747479,14,Fantasy,4.2351892585783,5,Male,24,No,No,1,3.1141290434391538,1,1.25,0,0,0,0,7,9,0.0373877029930174,11,9,0,1,3,29.698777028101357,3,0,2,0,1,0,197,Mobile,1,0.6866669719169718,5.401182946370523,1,1,5.401182946370523
66,8.317081251876095,548.9273626238223,Standard,Mailed check,Yes,Both,Yes,Tablet,29.84910331965585,137.22964267226706,4,Action,1.7235800013376363,1,Male,14,Yes,Yes,0,4.264157617093693,0,0.25,0,0,0,3,2,18,0.1941046552758922,4,5,1,1,3,5.794367391848571,3,1,1,0,0,1,148,Laptop,0,0.0475515873015873,8.317081251876095,66,66,36229.20593317227
119,6.755015145447,803.8468023081931,Basic,Electronic check,No,Movies,No,Mobile,31.57916737468492,87.46944305589838,41,Comedy,1.7027063798375384,4,Male,9,Yes,No,0,4.511309624954989,1,1.0,0,0,0,2,4,1,0.1611462355083961,11,1,0,1,3,27.919820296519877,3,0,2,0,0,0,26,Laptop,0,0.0034999999999999,6.755015145447001,119,119,95657.76947467498
46,11.313612513416832,520.4261756171743,Basic,Credit card,No,Movies,No,Tablet,18.49019022946013,102.6100100222718,11,Fantasy,3.197125671050186,7,Male,2,Yes,Yes,0,2.641455747065733,1,1.75,0,0,0,0,9,3,0.1676318984732313,14,6,0,1,3,8.979626160505699,4,0,2,0,1,0,197,Mobile,0,0.1649325396825396,11.313612513416832,46,46,23939.604078390017
99,6.042445664827461,598.2021208179186,Standard,Electronic check,Yes,Movies,Yes,Tablet,35.32456727257478,105.96410715635211,40,Action,1.9763603007108603,3,Male,17,No,Yes,0,5.0463667532249685,1,0.75,0,0,0,9,4,1,0.1779675733946462,7,8,0,1,2,49.41742006704948,0,0,0,0,0,1,149,Smart TV,0,0.06025,6.0424456648274605,99,99,59222.00996097394
20,13.416317145325465,268.32634290650924,Basic,Bank transfer,No,Both,Yes,TV,22.465876599732255,103.75509710682744,35,Comedy,1.7258069658214592,4,Male,18,No,Yes,0,3.2094109428188937,1,1.0,0,0,0,6,4,19,0.0943390571814945,9,8,1,1,4,19.23133506355068,0,1,2,0,0,0,192,Laptop,0,0.1036656231365533,13.416317145325461,20,20,5366.526858130184
57,9.666892764523787,551.0128875778558,Basic,Bank transfer,No,Both,Yes,Mobile,10.77792448312188,82.14191553522485,25,Fantasy,3.0726333198789533,1,Female,4,No,No,0,1.5397034975888402,1,0.25,0,0,0,2,1,12,0.1131180411379683,11,2,0,1,3,11.992367387302789,2,0,1,0,0,1,96,Smart TV,0,0.0721785714285714,9.666892764523787,57,57,31407.734591937784
25,5.783891874878847,144.5972968719712,Basic,Credit card,Yes,Movies,No,Tablet,13.118691253099229,158.45424410819916,38,Action,1.513190805892446,0,Male,22,Yes,No,0,1.8740987504427469,1,0.0,0,0,0,0,0,19,0.1034181529177551,1,4,1,1,1,43.794426686314765,4,0,2,0,1,0,17,Smart TV,0,0.1023834586466165,5.783891874878848,25,25,3614.93242179928
99,15.506893162592595,1535.1824230966672,Premium,Bank transfer,No,Both,Yes,TV,27.191216335923,22.153518476183944,27,Comedy,3.114262335792243,7,Female,20,No,No,0,3.884459476560429,1,1.75,0,0,0,7,7,11,0.1547855341684553,2,3,0,1,4,9.33564567344242,1,0,2,0,1,0,72,Smart TV,0,0.0906612318840579,15.506893162592599,99,99,151983.05988657006
49,9.316948360451883,456.5304696621424,Basic,Electronic check,Yes,Movies,Yes,TV,26.071285472422417,60.146148757065944,3,Action,4.580882773815535,6,Male,15,Yes,Yes,0,3.7244693532032023,0,1.5,0,0,0,6,7,8,0.1635914429705805,12,7,0,1,2,24.56935289356662,1,0,1,0,0,0,71,Laptop,0,0.0705357142857142,9.316948360451887,49,49,22369.993013444982
22,7.854693234404262,172.80325115689377,Basic,Credit card,Yes,Movies,No,Mobile,36.60139873230187,82.35609039197301,22,Fantasy,2.048899417946924,3,Male,12,No,No,0,5.228771247471696,1,0.75,0,0,0,6,4,14,0.1094020070336348,12,5,0,1,1,46.21976966780153,3,1,1,0,0,0,163,Mobile,0,0.0476993444453635,7.854693234404262,22,22,3801.671525451663
118,5.889607290018052,694.9736602221301,Basic,Credit card,Yes,Both,No,Tablet,35.7754889883258,26.643359528071276,19,Comedy,2.93527309296405,2,Female,19,No,No,0,5.1107841411893995,1,0.5,0,0,0,0,4,3,0.1280343014166259,7,1,1,1,3,22.138036111531672,2,0,0,0,0,0,6,Laptop,0,0.0401547619047619,5.889607290018052,118,118,82006.89190621136
115,8.317425432037304,956.50392468429,Premium,Bank transfer,No,Both,No,Tablet,37.88990549580049,102.38175677409996,3,Sci-Fi,2.265051816861035,2,Female,10,No,Yes,0,5.412843642257213,0,0.5,0,0,0,0,3,13,0.1547923365763144,14,5,0,1,4,36.083901759245585,1,0,2,0,0,0,69,Laptop,0,0.0568823529411764,8.317425432037306,115,115,109997.95133869337
102,15.641168314140824,1595.399168042364,Premium,Bank transfer,Yes,TV Shows,No,Computer,37.41768661773613,15.2254417942537,26,Fantasy,3.6712845491544424,9,Male,3,No,Yes,0,5.345383802533733,1,2.25,0,0,0,1,11,5,0.0676779700050115,0,1,1,1,0,42.00603610275468,2,0,1,1,0,0,31,Tablet,0,0.1589642857142857,15.641168314140822,102,102,162730.71514032112
115,11.21094417784188,1289.2585804518164,Standard,Credit card,Yes,TV Shows,No,TV,8.81916160703713,161.20644168784838,1,Comedy,1.922645187516252,1,Female,24,No,Yes,0,1.2598802295767328,0,0.25,0,0,0,7,3,11,0.1482547940124817,14,5,0,1,4,49.86547182719246,0,0,2,0,0,0,123,Tablet,0,0.0793452380952381,11.210944177841881,115,115,148264.7367519589
43,7.831829961819164,336.76868835822404,Basic,Mailed check,No,TV Shows,Yes,Computer,38.48434097428101,9.038384498389432,11,Fantasy,4.556281081889079,9,Male,24,Yes,Yes,0,5.497762996325859,1,2.25,0,0,0,9,10,22,0.1367672020394037,3,6,0,1,1,48.43665120928009,2,0,1,0,0,0,199,Mobile,0,0.345765873015873,7.831829961819164,43,43,14481.053599403635
32,10.361274338594436,331.56077883502195,Premium,Credit card,Yes,Movies,Yes,TV,37.408655625363835,81.02104888453476,12,Drama,4.679976712900125,2,Female,9,Yes,No,0,5.344093660766262,1,0.5,0,0,0,3,2,8,0.0796056519928546,1,8,0,1,4,36.257855230401944,0,0,0,0,0,1,137,Laptop,0,0.1850297619047619,10.361274338594436,32,32,10609.944922720702
18,9.157654741782302,164.83778535208145,Standard,Electronic check,Yes,Both,Yes,Computer,34.8138410779777,15.945754528038536,0,Sci-Fi,4.092897801632901,4,Male,4,Yes,No,0,4.973405868282528,0,1.0,0,0,0,1,4,23,0.0844116396317102,2,3,0,1,3,47.28140777942741,4,0,2,0,0,0,24,Tablet,0,0.1396214985994397,9.157654741782302,18,18,2967.080136337466
66,6.114202346290959,403.5373548552033,Premium,Credit card,No,Movies,No,Tablet,21.801946388859623,142.1905936996984,28,Fantasy,3.742947334083346,7,Female,17,No,Yes,0,3.114563769837089,1,1.75,0,0,0,3,7,20,0.1365375286473326,13,9,1,1,3,39.63918351317452,3,1,0,1,1,0,128,Tablet,0,0.1274809218559218,6.114202346290959,66,66,26633.46542044342
48,13.924396648888049,668.3710391466262,Basic,Bank transfer,No,TV Shows,Yes,Computer,37.53790424772192,162.4460599088664,47,Comedy,2.647479094248998,6,Male,9,No,No,0,5.36255774967456,1,1.5,0,0,0,7,6,20,0.1240146023160148,5,4,0,1,4,41.765013913827374,3,1,2,0,0,0,81,Mobile,0,0.0520189692649883,13.924396648888047,48,48,32081.80987903806
85,18.20845605082841,1547.718764320415,Basic,Electronic check,Yes,TV Shows,Yes,Computer,18.97850571655623,98.17251122415284,22,Drama,1.2559565803496835,9,Male,1,No,Yes,0,2.711215102365176,1,2.25,0,0,0,7,10,14,0.1875745314242299,11,3,1,1,0,3.9054208340230545,2,0,1,0,0,0,22,Tablet,0,0.1568710317460317,18.20845605082841,85,85,131556.09496723526
86,18.125276136490072,1558.773747738146,Premium,Mailed check,No,Both,No,TV,6.11703333948818,107.17600649027554,25,Fantasy,4.474976827512387,7,Female,11,No,Yes,0,0.8738619056411686,1,1.75,0,0,0,9,8,9,0.1589103445660821,9,2,0,1,0,31.532758518544252,0,0,0,0,0,0,94,Laptop,0,0.1259471975393028,18.125276136490072,86,86,134054.54230548057
78,12.60244229462213,982.990498980526,Basic,Credit card,Yes,Both,Yes,Mobile,20.78468561421016,36.912720880540405,39,Fantasy,3.708462910779089,2,Male,1,No,No,0,2.969240802030023,1,0.5,0,0,0,9,2,7,0.0927805785557792,6,6,0,1,3,32.219296727077854,2,0,0,0,1,0,183,Smart TV,0,0.0787798101741763,12.602442294622128,78,78,76673.25892048102
63,10.542910548954076,664.2033645841068,Premium,Bank transfer,No,Both,No,Mobile,30.80539534725217,164.34494904762744,33,Drama,3.9984095417748406,2,Female,2,No,Yes,0,4.400770763893167,1,0.5,0,0,1,1,2,6,0.1370143035214408,6,0,0,1,0,39.36506155117095,0,1,2,1,0,0,42,Tablet,0,0.0854960317460317,10.542910548954076,63,63,41844.81196879873
63,7.268257333539895,457.90021201301334,Standard,Electronic check,No,TV Shows,Yes,Mobile,25.76489668452127,56.55239649399783,11,Sci-Fi,2.5777468214696424,1,Male,1,No,Yes,1,3.6806995263601814,1,0.25,0,0,0,3,1,22,0.1450273316768123,1,9,1,1,4,46.596411348706326,1,0,2,0,0,1,25,Smart TV,1,0.5526801676967862,7.268257333539895,63,63,28847.71335681984
112,7.217096387904379,808.3147954452904,Basic,Bank transfer,Yes,TV Shows,Yes,Mobile,9.562002381777324,17.15652022851475,4,Sci-Fi,1.7374751581325452,0,Male,4,No,No,1,1.3660003402539034,0,0.0,0,0,0,3,0,3,0.0602842116766654,3,0,1,1,2,16.404984024927348,0,0,1,0,1,1,191,Tablet,1,0.604111111111111,7.217096387904379,112,112,90531.25708987252
19,17.833551871429833,338.8374855571668,Premium,Mailed check,No,Both,Yes,Tablet,6.730177389027102,10.482353032441944,42,Drama,4.1041101055478135,5,Male,6,Yes,Yes,1,0.9614539127181576,1,1.25,0,0,0,4,5,23,0.0816485845867033,8,6,1,1,2,12.08272326119657,4,0,2,0,0,1,95,Tablet,1,0.7553675775978408,17.833551871429833,19,19,6437.912225586169
52,12.435365782554282,646.6390206928227,Standard,Electronic check,No,TV Shows,Yes,Mobile,10.1013790999786,139.67428316639618,23,Sci-Fi,1.391431032299423,1,Female,16,No,Yes,0,1.4430541571398,1,0.25,0,0,0,6,2,21,0.1737344754946305,9,1,1,1,0,12.987002452305202,4,0,0,0,1,0,91,Mobile,0,0.0723840579710144,12.435365782554282,52,52,33625.22907602678
26,6.509392945001673,169.2442165700435,Basic,Credit card,Yes,Both,Yes,Mobile,6.404570212702726,77.3938657749237,7,Sci-Fi,3.7406941571782455,7,Male,12,No,Yes,1,0.9149386018146752,0,1.75,0,0,1,0,8,7,0.0191032549307323,7,6,1,1,1,9.803022517004583,0,1,2,1,0,0,102,Laptop,1,0.7611547619047621,6.509392945001673,26,26,4400.3496308211315
21,9.94493936758893,208.8437267193675,Standard,Mailed check,Yes,Movies,No,Tablet,21.877850619026276,170.3606414147673,17,Fantasy,2.0876931932210274,8,Female,20,Yes,Yes,0,3.125407231289468,1,2.0,0,0,0,7,8,2,0.0484358023999689,9,6,0,1,4,19.534536664969444,0,0,0,0,1,0,112,Smart TV,0,0.0723928571428571,9.94493936758893,21,21,4385.718261106717
50,17.954662962916125,897.7331481458062,Premium,Bank transfer,No,Movies,No,TV,21.19403803244707,61.08172175670272,1,Drama,2.321881311900739,9,Male,9,Yes,No,0,3.02771971892101,0,2.25,0,0,0,8,9,17,0.0655233726862946,11,4,1,1,1,1.1243733838309733,3,0,0,0,0,0,174,Mobile,0,0.1688307985873775,17.954662962916125,50,50,44886.65740729031
83,14.021898801306271,1163.8176005084206,Basic,Electronic check,No,Movies,Yes,Tablet,35.61635087101783,106.68591991026082,41,Sci-Fi,2.0419553392821332,6,Male,3,Yes,Yes,0,5.088050124431119,1,1.5,0,0,0,6,7,17,0.0574459004473872,7,0,0,1,4,4.690784162667194,2,1,1,0,0,0,122,Mobile,0,0.0118431372549019,14.021898801306271,83,83,96596.8608421989
7,8.228411234434903,57.59887864104432,Standard,Electronic check,Yes,TV Shows,No,Mobile,12.199016959795868,154.6014092410707,30,Sci-Fi,1.4278055272587848,1,Female,19,No,Yes,0,1.7427167085422668,1,0.25,0,0,1,8,2,3,0.1126622618333525,11,5,0,1,4,7.189674560402781,3,0,0,0,0,1,162,Smart TV,0,0.0792083333333333,8.228411234434903,7,7,403.19215048731024
30,6.242261538783,187.26784616349,Premium,Credit card,No,Movies,Yes,Mobile,36.845577764273,37.96655098768898,17,Fantasy,2.71800821603828,1,Male,2,Yes,Yes,0,5.263653966324715,1,0.25,0,0,0,4,1,18,0.0234134948476539,3,5,1,1,2,11.222966037877102,1,0,1,0,0,0,185,Mobile,0,0.0863636363636363,6.242261538783,30,30,5618.0353849047
20,5.457994667132416,109.15989334264832,Basic,Credit card,No,Both,Yes,TV,12.129764339358386,164.8141599413906,32,Comedy,3.7436761721312943,1,Male,24,No,Yes,0,1.732823477051198,1,0.25,0,0,0,7,3,21,0.1184731776018941,11,0,0,1,0,43.24239826527719,0,1,2,0,0,0,171,Tablet,0,0.1224126984126984,5.457994667132416,20,20,2183.1978668529664
48,16.035701704144515,769.7136817989367,Standard,Electronic check,Yes,Both,Yes,Mobile,35.63550723375595,32.497815141936826,24,Sci-Fi,3.7123320069310166,1,Female,14,Yes,Yes,0,5.090786747679422,1,0.25,0,0,0,9,3,2,0.0499926087269674,11,5,1,1,3,31.819331203197088,4,1,2,0,0,1,108,Tablet,0,0.0663057339040485,16.035701704144515,48,48,36946.25672634896
22,17.618376214532436,387.6042767197136,Premium,Bank transfer,No,TV Shows,Yes,TV,35.94457891005419,18.55854579444101,42,Comedy,4.641824337982671,9,Female,5,No,Yes,0,5.134939844293456,1,2.25,0,0,0,8,9,17,0.1433625980892674,8,6,0,1,0,36.446286865441216,0,1,0,0,0,1,149,Tablet,0,0.2465178571428571,17.618376214532436,22,22,8527.2940878337
59,14.338567131523138,845.9754607598652,Basic,Credit card,No,Movies,No,Tablet,4.255469244809307,144.1492960655162,22,Action,2.8767639607573527,6,Male,10,No,Yes,0,0.6079241778299009,1,1.5,0,0,0,0,8,4,0.0729116973266179,3,3,0,1,0,44.84946293711921,2,0,0,1,0,0,65,Laptop,0,0.0951626984126984,14.338567131523138,59,59,49912.55218483205
10,9.64137669753001,96.41376697530008,Premium,Bank transfer,No,Movies,No,Tablet,21.575866536403783,47.53661156195584,20,Action,1.1675061346655298,7,Female,16,Yes,No,0,3.0822666480576832,1,1.75,0,0,0,4,9,3,0.0612153347230592,5,3,0,1,3,3.9426050374245127,3,0,0,0,0,1,7,Tablet,0,0.1277420634920634,9.641376697530008,10,10,964.1376697530008
105,8.775848485425712,921.4640909696998,Basic,Mailed check,Yes,Both,Yes,Tablet,8.599707037153404,61.890826010136344,29,Comedy,2.636783905740587,3,Male,8,Yes,No,0,1.2285295767362006,1,0.75,0,0,0,9,3,10,0.0782125495849876,6,0,1,1,2,7.36896386635319,0,0,2,0,0,1,83,Smart TV,0,0.059845238095238,8.775848485425712,105,105,96753.72955181848
57,13.582061841228436,774.1775249500208,Standard,Electronic check,Yes,Movies,No,Mobile,37.576339970416015,11.973850516120836,49,Fantasy,4.770573438349539,1,Female,20,No,Yes,0,5.368048567202288,1,0.25,0,0,0,8,3,4,0.1388375377463398,9,3,0,1,1,39.00232996772105,1,0,1,0,0,0,79,Laptop,0,0.0413809523809523,13.582061841228436,57,57,44128.11892215119
23,13.662841999485163,314.24536598815877,Basic,Bank transfer,No,Movies,No,Tablet,35.89406983599092,55.60397148573663,39,Comedy,1.7505686898443371,9,Male,23,Yes,Yes,0,5.127724262284417,1,2.25,0,0,0,9,10,10,0.0947617806729123,6,0,1,1,0,15.08068921449383,3,1,2,0,0,0,68,Mobile,0,0.2298055555555555,13.662841999485163,23,23,7227.6434177276515
77,19.654340290075428,1513.384202335808,Premium,Mailed check,Yes,Movies,Yes,Computer,9.764555915409735,87.72644311348677,37,Action,1.258374978956041,5,Female,14,No,Yes,0,1.394936559344248,1,1.25,0,0,0,3,7,23,0.1725833329628892,10,7,1,1,4,39.208955601175475,2,1,2,0,0,0,19,Smart TV,0,0.1979295659295659,19.654340290075428,77,77,116530.58357985721
69,14.517843362703914,1001.73119202657,Basic,Bank transfer,No,TV Shows,Yes,TV,18.858831496430515,27.229157604307627,34,Drama,1.7100248423198936,4,Male,20,No,No,0,2.6941187852043593,1,1.0,0,0,0,1,5,14,0.1766241626650571,9,1,1,1,1,27.982514491030074,4,0,0,0,0,0,71,Smart TV,0,0.1322724014336917,14.517843362703914,69,69,69119.45224983334
69,10.698174588579008,738.1740466119516,Standard,Bank transfer,Yes,TV Shows,No,TV,22.299330806361137,27.33673688572953,20,Comedy,4.367839944197527,6,Male,20,Yes,No,0,3.1856186866230196,1,1.5,0,0,0,5,6,11,0.1272037904353233,2,0,1,1,0,49.91125873264983,4,0,2,1,0,1,102,Smart TV,0,0.0823118131868131,10.698174588579008,69,69,50934.00921622466
45,8.133164314192248,365.9923941386511,Standard,Credit card,Yes,Both,Yes,Computer,27.376734406901974,40.462852058315505,41,Comedy,3.350288195426895,4,Female,4,No,No,1,3.910962058128854,1,1.0,0,0,1,4,5,2,0.1736417019623724,10,3,1,1,3,44.96425862473125,0,0,2,0,0,1,27,Smart TV,1,0.6480584415584414,8.133164314192246,45,45,16469.6577362393
70,7.153737491471282,500.76162440298975,Premium,Credit card,Yes,Movies,Yes,Computer,36.9786661871789,5.623013594855512,42,Action,4.881150271871879,3,Female,6,No,Yes,0,5.282666598168414,1,0.75,0,0,0,7,5,22,0.0930232799263505,0,7,0,1,0,4.557036840869866,4,1,0,0,0,1,53,Tablet,0,0.0934047619047619,7.153737491471282,70,70,35053.31370820928
113,5.643581095393274,637.72466377944,Basic,Mailed check,No,Movies,Yes,Computer,5.310839827841175,87.05073054370787,1,Sci-Fi,4.878289217717127,8,Female,2,No,Yes,0,0.7586914039773107,0,2.0,0,0,0,0,8,12,0.176541178753948,13,0,1,1,4,39.299494436503544,4,0,2,0,0,1,110,Smart TV,0,0.1507982456140351,5.643581095393274,113,113,72062.88700707672
47,9.751035370515176,458.29866241421325,Basic,Credit card,No,Movies,No,TV,17.274772322949918,31.57848122254917,44,Action,4.265097448360507,8,Female,18,No,No,0,2.467824617564274,1,2.0,0,0,1,7,8,2,0.0624490604530736,3,1,0,1,0,9.870883064542411,0,1,1,1,0,0,63,Mobile,0,0.1053333333333333,9.751035370515176,47,47,21540.037133468024
10,5.449797018804839,54.497970188048384,Standard,Electronic check,No,TV Shows,Yes,Computer,4.989521014007144,161.94827918343938,36,Drama,1.8546218933117653,1,Male,22,No,Yes,0,0.7127887162867348,1,0.25,0,0,1,2,1,21,0.0421952528305397,8,2,0,1,3,23.23147555608161,2,1,1,0,0,0,122,Tablet,0,0.1156577380952381,5.449797018804839,10,10,544.9797018804838
2,9.016960471960658,18.033920943921316,Basic,Credit card,No,Movies,No,Tablet,4.190135420537413,15.62412721841875,18,Action,1.9666545123505972,2,Female,3,Yes,Yes,0,0.5985907743624875,1,0.5,0,0,0,3,4,19,0.0622737856301236,1,3,0,1,1,34.7786469500079,1,0,0,1,0,0,25,Smart TV,0,0.2347757936507936,9.016960471960658,2,2,36.06784188784263
98,12.21153507915423,1196.7304377571145,Basic,Electronic check,No,Movies,Yes,Mobile,24.870484023384556,144.58904168982752,18,Comedy,4.155261788097574,6,Female,15,Yes,Yes,0,3.5529262890549367,1,1.5,0,0,0,7,8,15,0.1717653901777153,13,1,0,1,3,30.67388928169064,2,0,0,0,0,1,129,Laptop,0,0.0579166666666666,12.21153507915423,98,98,117279.58290019722
104,10.899793485208372,1133.578522461671,Premium,Bank transfer,No,TV Shows,Yes,Computer,2.477002949060495,95.79233608152938,39,Action,1.7534967047919705,0,Male,14,No,Yes,0,0.3538575641514992,1,0.0,0,0,0,1,2,17,0.0550833110350413,3,4,0,1,1,5.353474316380591,4,0,1,1,0,0,166,Tablet,0,0.033,10.899793485208374,104,104,117892.16633601378
89,13.656417283091091,1215.4211381951072,Basic,Mailed check,Yes,Movies,Yes,Tablet,13.100254039467758,104.33462728696644,6,Sci-Fi,1.3465882422860735,2,Female,4,Yes,Yes,0,1.8714648627811084,0,0.5,0,0,1,9,3,9,0.0906986512415522,12,7,1,1,3,27.25718108783867,2,1,2,0,0,0,29,Tablet,0,0.0467663229018492,13.656417283091093,89,89,108172.48129936455
86,10.656539588389316,916.462404601481,Standard,Mailed check,Yes,TV Shows,No,Computer,19.94617498612193,70.42021385595868,22,Action,2.8044939164916296,7,Female,14,No,Yes,0,2.8494535694459904,1,1.75,0,0,0,7,7,15,0.1857655980156446,6,4,1,1,1,42.289442924913686,4,0,2,1,0,0,146,Mobile,0,0.0465059523809523,10.656539588389315,86,86,78815.76679572737
97,16.10517915961883,1562.202378483027,Standard,Bank transfer,Yes,TV Shows,Yes,TV,4.551462954194376,78.49651696327356,38,Action,1.0231826276786031,6,Male,6,No,Yes,0,0.6502089934563394,1,1.5,0,0,0,1,7,20,0.0893013844128961,0,5,0,1,3,5.981758405247556,3,0,2,1,0,1,140,Mobile,0,0.1921805555555555,16.105179159618835,97,97,151533.6307128536
97,7.946279464376125,770.7891080444841,Premium,Credit card,Yes,TV Shows,No,Mobile,11.034101311379978,46.39209084062347,21,Sci-Fi,2.13278436275524,5,Female,20,Yes,No,0,1.5763001873399969,1,1.25,0,0,0,7,7,17,0.0247325350436247,5,6,0,1,1,5.723864572384158,0,1,1,0,0,1,92,Smart TV,0,0.0795532373032373,7.946279464376125,97,97,74766.54348031495
42,16.632003782317653,698.5441588573415,Standard,Credit card,No,Both,Yes,Tablet,13.7769332453768,147.65188194461783,48,Action,3.667196860341899,8,Female,23,Yes,Yes,0,1.9681333207681144,1,2.0,0,0,0,9,8,21,0.0104153399191418,9,0,1,1,0,41.91483513976028,2,1,1,0,1,0,41,Tablet,0,0.1502970779220779,16.632003782317653,42,42,29338.854672008343
64,15.126182898771727,968.0757055213908,Basic,Bank transfer,Yes,Both,No,TV,8.778345579139035,159.39828349182525,37,Fantasy,1.3632222370600195,4,Female,23,No,Yes,0,1.2540493684484335,1,1.0,0,0,0,9,6,15,0.1035492741742804,13,2,0,1,3,23.507810316636707,4,0,0,0,0,0,135,Laptop,0,0.0513333333333333,15.12618289877173,64,64,61956.84515336901
28,12.024457782041946,336.68481789717447,Basic,Electronic check,Yes,TV Shows,No,Tablet,35.133859640013306,72.78022947556268,32,Action,1.8526983533551813,4,Female,11,Yes,No,0,5.0191228057161865,1,1.0,0,0,0,8,4,16,0.1089011698514844,1,4,0,1,0,42.182765835752754,0,1,2,1,1,0,71,Smart TV,0,0.1000410561660561,12.024457782041946,28,28,9427.174901120885
91,15.420173575020804,1403.2357953268931,Premium,Bank transfer,No,TV Shows,No,Computer,37.326957580817194,82.67485291134473,5,Sci-Fi,3.536848154537643,4,Male,4,Yes,No,0,5.332422511545313,0,1.0,0,0,0,3,5,5,0.1318155943820542,4,5,0,1,4,47.05589709870028,1,0,0,0,0,0,79,Tablet,0,0.0313145472061657,15.420173575020804,91,91,127694.45737474728
